converter,scrap,silicon,Mn,C,S,P,charging_time,hot_metal_weight,blow_start,blow_end,blow_duration_hh_mm,blow_duration,lime,iron_ore,dolo,sinter,temp,tap_time,O2,basicity,FeO
A,12.3,0.839,0.066,0,0.043,0.133,10:32,129.3,12:29,12:54,00:25,25,7989,4690,2331,0,1657,13:06,6684,2.68,20.4
A,11.5,0.924,0.064,0,0.04,0.125,11:46,127.4,12:52,13:19,00:27,27,8592,4948,2133,0,1625,13:40,6834,0,0
B,10,0.965,0.066,0,0.043,0.131,13:19,132,13:34,14:26,00:52,52,9582,4228,0,0,1603,14:30,7042,0,0
B,11.1,0.947,0.066,0,0.04,0.131,13:45,127.8,15:01,15:26,00:25,25,10008,3507,1518,0,1654,15:43,6463,2.34,16.9
C,12.1,1.086,0.075,0,0.039,0.14,03:39,116.8,04:01,04:17,00:16,16,11844,3009,0,0,1603,04:28,6868,0,0
C,0,1.186,0.065,0,0.041,0.14,03:57,118.6,04:16,04:33,00:17,17,10677,3363,354,0,1659,05:06,6139,0,0
C,12.2,1.186,0.065,0,0.041,0.14,04:34,129.1,04:44,05:01,00:17,17,10953,1514,0,0,1632,05:19,7478,0,0
A,8.6,1.186,0.065,0,0.041,0.14,05:12,123.4,07:22,07:51,00:29,29,9072,2797,1077,0,1656,07:55,6966,2.58,2.5
A,0,1.186,0.065,0,0.041,0.14,06:00,116.6,06:07,06:46,00:39,39,9984,2820,0,0,1610,06:46,7550,1.6,1.9
A,0,0,0,0,0,0,06:56,122.9,07:03,07:20,00:17,17,10383,0,0,0,1682,07:24,7045,3.04,2.6
A,12.8,0,0,0,0,0,07:31,127.2,08:22,08:40,00:18,18,9600,1000,0,0,1684,08:55,7127,0,0
A,12.4,0.939,0.074,0,0.026,0.137,09:14,118.6,11:39,12:01,00:22,22,9231,2232,270,0,1704,12:19,6592,2.95,21.2
A,11.7,0.955,0.079,0,0.025,0.137,10:17,120.6,10:52,11:09,00:17,17,10128,1227,1227,0,1667,11:26,6425,2.74,16.8
A,10.6,1.02,0.076,0,0.032,0.141,12:26,124.7,12:40,13:09,00:29,29,9636,3109,0,0,1681,13:15,6909,0,0
B,11.2,1.02,0.076,0,0.032,0.141,15:04,121.3,15:18,15:48,00:30,30,8889,3132,1035,0,1742,16:35,6039,2.75,3.2
B,0,1.021,0.075,0,0.028,0.136,15:48,117.4,16:10,16:29,00:19,19,9165,695,1872,0,1662,16:42,6539,1.78,2.4
B,11.8,0.855,0.076,0,0.03,0.135,17:37,120.9,17:56,18:33,00:37,37,9939,3274,0,0,1653,18:38,6456,4.47,3.7
A,16.8,1.05,0.062,0,0.039,0.149,07:23,118.2,07:40,07:56,00:16,16,10857,1287,591,0,1665,08:19,6454,2.6,25.3
A,13.7,1.03,0.064,0,0.04,0.135,08:26,117.3,08:38,09:11,00:33,33,11013,2068,0,0,1683,09:19,6245,2.71,3.1
B,12.3,0.97,0.06,0,0.036,0.15,19:54,124.6,20:11,20:43,00:32,32,8619,1467,1584,0,1601,21:04,7074,3.1,28.6
B,14.8,1.01,0.06,0,0.035,0.14,20:34,124.6,21:07,21:37,00:30,30,10434,1953,0,0,1685,21:50,6862,2.1,2.2
C,21.7,1.03,0.06,0,0.035,0.139,22:04,116.7,00:19,00:43,00:24,24,11532,0,0,0,1584,01:27,7017,2.2,2.4
C,12.8,1.03,0.06,0,0.035,0.139,00:14,117.8,01:40,02:05,00:25,25,10413,382,1095,0,1666,02:36,6930,3.04,3.6
C,14.7,1.1,0.07,0,0.03,0.15,01:55,118.6,02:08,03:01,00:53,53,11952,222,186,0,1655,03:42,6947,2.66,17
C,13.5,1.03,0.07,0,0.029,0.15,02:46,114.1,03:03,03:18,00:15,15,10140,910,2004,0,1632,03:45,6348,2.59,18.1
C,14.9,1.01,0.07,0,0.027,0.15,03:52,108.7,04:08,04:34,00:26,26,10581,675,1605,0,1685,05:05,6470,2.62,18.7
C,0,1,0.066,0,0.043,0.15,03:28,127.9,04:05,04:36,00:31,31,8559,578,1572,0,1708,05:03,6743,3.6,1.7
A,0,0.85,0.066,0,0.044,0.149,05:10,121.1,05:20,05:49,00:29,29,7680,2238,2118,0,1662,06:17,6814,1.59,1.7
A,12,0.85,0.066,0,0.044,0.149,05:25,123.5,05:44,06:53,01:09,69,10944,994,0,0,1665,07:16,6442,0,0
A,12.9,0.85,0.066,0,0.044,0.149,06:25,117.5,07:25,07:41,00:16,16,7446,2113,1548,0,1685,08:08,6150,1.65,1.9
A,0,0.802,0.053,0,0.058,0.13,10:55,112.2,11:12,11:28,00:16,16,11214,1172,0,0,1656,11:37,6246,1.53,2.1
B,0,0.92,0.05,0,0.054,0.14,11:44,122.7,13:36,14:01,00:25,25,11292,1780,0,0,1641,14:34,6353,1.54,1.2
A,12.4,0.92,0.05,0,0.054,0.14,11:50,122.5,12:31,12:49,00:18,18,8973,1193,1983,0,1672,12:56,6359,2.8,22.4
A,12.4,0.92,0.05,0,0.054,0.14,11:49,115.4,12:29,12:48,00:19,19,8973,1193,1983,0,1672,12:55,6359,0,0
B,11.2,1.19,0.064,0,0.051,0.15,14:32,104,16:51,17:17,00:26,26,8673,1496,0,0,1672,17:35,6220,1.53,1.9
B,12.6,1.19,0.064,0,0.051,0.15,14:50,104,17:50,18:09,00:19,19,10023,1710,0,0,1634,18:19,6550,0,0
B,12.2,0.92,0.06,0,0.043,0.14,18:31,109.9,18:43,19:15,00:32,32,10989,1946,0,0,1617,19:22,5841,0,0
C,11.6,0.95,0.06,0,0.043,0.14,21:43,110.4,22:21,23:02,00:41,41,10197,2993,0,0,1645,23:54,6178,0,0
